Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Chrome,Chrome 80.0.3987.116,,2020-02-24 16:05:46,2020-02-24 16:06:06,19.672s,PASSED
,,,,,,
Test Cases/LoginAndSelectProducts,Chrome 80.0.3987.116,Se autentica en la aplicación y realiza la compra de varios productos.,2020-02-24 16:05:46,2020-02-24 16:06:01,14.545s,PASSED
Start listener action : onTestCaseStart,Chrome 80.0.3987.116,,2020-02-24 16:05:46,2020-02-24 16:05:46,0.002s,PASSED
"openBrowser(""http://training.openspan.com/login"")",Chrome 80.0.3987.116,,2020-02-24 16:05:47,2020-02-24 16:05:51,4.039s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/1_TextoLogin""))",Chrome 80.0.3987.116,,2020-02-24 16:05:51,2020-02-24 16:05:51,0.091s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/SignIn Page/Username""), findTestData(""Test Data"").getValue(1, 1))",Chrome 80.0.3987.116,,2020-02-24 16:05:51,2020-02-24 16:05:51,0.761s,PASSED
"entidad.OpcionComun.escribirTextoEncriptado(findTestObject(""Object Repository/SignIn Page/Password""), findTestData(""Test Data"").getValue(2, 1))",Chrome 80.0.3987.116,,2020-02-24 16:05:51,2020-02-24 16:05:52,0.162s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/SignIn Page/SigninBtn""))",Chrome 80.0.3987.116,,2020-02-24 16:05:52,2020-02-24 16:05:52,0.597s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 80.0.3987.116,,2020-02-24 16:05:52,2020-02-24 16:05:52,0.023s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 80.0.3987.116,,2020-02-24 16:05:52,2020-02-24 16:05:52,0.097s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 80.0.3987.116,,2020-02-24 16:05:52,2020-02-24 16:05:52,0.106s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 80.0.3987.116,,2020-02-24 16:05:52,2020-02-24 16:05:52,0.090s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 1), false)",Chrome 80.0.3987.116,,2020-02-24 16:05:52,2020-02-24 16:05:53,0.099s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 80.0.3987.116,,2020-02-24 16:05:53,2020-02-24 16:05:53,0.449s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 80.0.3987.116,,2020-02-24 16:05:53,2020-02-24 16:05:53,0.019s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 80.0.3987.116,,2020-02-24 16:05:53,2020-02-24 16:05:54,0.704s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 80.0.3987.116,,2020-02-24 16:05:54,2020-02-24 16:05:54,0.020s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 80.0.3987.116,,2020-02-24 16:05:54,2020-02-24 16:05:54,0.389s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 80.0.3987.116,,2020-02-24 16:05:54,2020-02-24 16:05:54,0.015s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 80.0.3987.116,,2020-02-24 16:05:54,2020-02-24 16:05:54,0.074s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 80.0.3987.116,,2020-02-24 16:05:54,2020-02-24 16:05:54,0.098s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 80.0.3987.116,,2020-02-24 16:05:54,2020-02-24 16:05:54,0.082s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 2), false)",Chrome 80.0.3987.116,,2020-02-24 16:05:54,2020-02-24 16:05:55,0.098s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 80.0.3987.116,,2020-02-24 16:05:55,2020-02-24 16:05:55,0.408s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 80.0.3987.116,,2020-02-24 16:05:55,2020-02-24 16:05:55,0.016s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 80.0.3987.116,,2020-02-24 16:05:55,2020-02-24 16:05:56,0.626s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 80.0.3987.116,,2020-02-24 16:05:56,2020-02-24 16:05:56,0.016s,PASSED
