Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Firefox,Firefox 72.0,,2020-02-24 12:46:43,2020-02-24 12:47:13,29.330s,PASSED
,,,,,,
Test Cases/LoginAndSelectProducts,Firefox 72.0,Se autentica en la aplicación y realiza la compra de varios productos.,2020-02-24 12:46:44,2020-02-24 12:47:06,21.933s,PASSED
"openBrowser(""http://training.openspan.com/login"")",Firefox 72.0,,2020-02-24 12:46:45,2020-02-24 12:46:53,8.050s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/1_TextoLogin""))",Firefox 72.0,,2020-02-24 12:46:53,2020-02-24 12:46:53,0.071s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/SignIn Page/Username""), findTestData(""Test Data"").getValue(1, 1))",Firefox 72.0,,2020-02-24 12:46:53,2020-02-24 12:46:54,0.832s,PASSED
"entidad.OpcionComun.escribirTextoEncriptado(findTestObject(""Object Repository/SignIn Page/Password""), findTestData(""Test Data"").getValue(2, 1))",Firefox 72.0,,2020-02-24 12:46:54,2020-02-24 12:46:54,0.157s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/SignIn Page/SigninBtn""))",Firefox 72.0,,2020-02-24 12:46:54,2020-02-24 12:46:54,0.585s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Firefox 72.0,,2020-02-24 12:46:54,2020-02-24 12:46:54,0.016s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Firefox 72.0,,2020-02-24 12:46:54,2020-02-24 12:46:55,0.243s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Firefox 72.0,,2020-02-24 12:46:55,2020-02-24 12:46:55,0.278s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Firefox 72.0,,2020-02-24 12:46:55,2020-02-24 12:46:55,0.251s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 1), false)",Firefox 72.0,,2020-02-24 12:46:55,2020-02-24 12:46:55,0.269s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Firefox 72.0,,2020-02-24 12:46:55,2020-02-24 12:46:56,0.473s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Firefox 72.0,,2020-02-24 12:46:56,2020-02-24 12:46:56,0.017s,PASSED
