Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Chrome,Chrome 81.0.4044.138,,,2020-05-08 21:03:33,2020-05-08 21:04:20,46.461s,FAILED
,,,,,,,
Test Cases/LoginAndSelectProducts,Chrome 81.0.4044.138,Se autentica en la aplicación y realiza la compra de varios productos.,,2020-05-08 21:03:33,2020-05-08 21:04:18,44.835s,PASSED
Start listener action : onTestCaseStart,Chrome 81.0.4044.138,,,2020-05-08 21:03:34,2020-05-08 21:03:34,0.002s,PASSED
"openBrowser(""http://training.openspan.com/login"")",Chrome 81.0.4044.138,,,2020-05-08 21:03:34,2020-05-08 21:03:38,4.289s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/1_TextoLogin""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:38,2020-05-08 21:03:39,0.473s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/SignIn Page/Username""), findTestData(""Test Data"").getValue(1, 1))",Chrome 81.0.4044.138,,,2020-05-08 21:03:39,2020-05-08 21:03:40,1.378s,PASSED
"entidad.OpcionComun.escribirTextoEncriptado(findTestObject(""Object Repository/SignIn Page/Password""), findTestData(""Test Data"").getValue(2, 1))",Chrome 81.0.4044.138,,,2020-05-08 21:03:40,2020-05-08 21:03:41,0.783s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/SignIn Page/SigninBtn""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:41,2020-05-08 21:03:43,2.250s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:43,2020-05-08 21:03:43,0.385s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:43,2020-05-08 21:03:44,0.561s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:03:44,2020-05-08 21:03:45,0.599s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:45,2020-05-08 21:03:45,0.778s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:03:45,2020-05-08 21:03:46,0.593s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:46,2020-05-08 21:03:47,1.332s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:47,2020-05-08 21:03:48,0.292s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:48,2020-05-08 21:03:49,1.499s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:49,2020-05-08 21:03:49,0.286s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:49,2020-05-08 21:03:50,0.843s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:50,2020-05-08 21:03:51,0.485s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:51,2020-05-08 21:03:51,0.607s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:03:51,2020-05-08 21:03:52,0.592s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:52,2020-05-08 21:03:53,0.782s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 2), false)",Chrome 81.0.4044.138,,,2020-05-08 21:03:53,2020-05-08 21:03:53,0.606s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:53,2020-05-08 21:03:55,1.374s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:55,2020-05-08 21:03:55,0.285s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:55,2020-05-08 21:03:57,2.017s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:57,2020-05-08 21:03:57,0.275s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:57,2020-05-08 21:03:58,0.838s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:58,2020-05-08 21:03:59,0.481s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:03:59,2020-05-08 21:03:59,0.557s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:03:59,2020-05-08 21:04:00,0.616s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:00,2020-05-08 21:04:00,0.795s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 3), false)",Chrome 81.0.4044.138,,,2020-05-08 21:04:00,2020-05-08 21:04:01,0.612s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:01,2020-05-08 21:04:03,1.743s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:03,2020-05-08 21:04:03,0.267s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:03,2020-05-08 21:04:04,1.358s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:04,2020-05-08 21:04:05,0.272s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:05,2020-05-08 21:04:06,0.776s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:06,2020-05-08 21:04:06,0.478s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:06,2020-05-08 21:04:07,0.546s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 2), false)",Chrome 81.0.4044.138,,,2020-05-08 21:04:07,2020-05-08 21:04:07,0.590s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:07,2020-05-08 21:04:08,0.797s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 4), false)",Chrome 81.0.4044.138,,,2020-05-08 21:04:08,2020-05-08 21:04:08,0.574s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:08,2020-05-08 21:04:10,1.253s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:10,2020-05-08 21:04:10,0.268s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:10,2020-05-08 21:04:11,1.226s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:11,2020-05-08 21:04:12,0.270s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:12,2020-05-08 21:04:12,0.785s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:12,2020-05-08 21:04:13,0.490s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:13,2020-05-08 21:04:13,0.559s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 2), false)",Chrome 81.0.4044.138,,,2020-05-08 21:04:13,2020-05-08 21:04:14,0.610s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:14,2020-05-08 21:04:15,0.793s,PASSED
"entidad.OpcionComun.elegirElemento(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 5), false)",Chrome 81.0.4044.138,,,2020-05-08 21:04:15,2020-05-08 21:04:15,0.588s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:15,2020-05-08 21:04:17,1.271s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:17,2020-05-08 21:04:17,0.272s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:17,2020-05-08 21:04:18,1.402s,PASSED
Start listener action : sampleAfterTestCase,Chrome 81.0.4044.138,,,2020-05-08 21:04:18,2020-05-08 21:04:18,0.001s,PASSED
,,,,,,,
Test Cases/Purchase,Chrome 81.0.4044.138,"Se completa la información requerida como nombre, dirección.",,2020-05-08 21:04:18,2020-05-08 21:04:20,1.386s,FAILED
Start listener action : onTestCaseStart,Chrome 81.0.4044.138,,,2020-05-08 21:04:18,2020-05-08 21:04:18,0.000s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:04:18,2020-05-08 21:04:19,0.272s,PASSED
"takeScreenshot(""C:\Users\admin\Downloads\KatalonProjectScreenshots\5_OrderDetailPage.png"")",Chrome 81.0.4044.138,,,2020-05-08 21:04:19,2020-05-08 21:04:20,0.929s,FAILED
Start listener action : sampleAfterTestCase,Chrome 81.0.4044.138,,,2020-05-08 21:04:20,2020-05-08 21:04:20,0.001s,PASSED
