Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite,Chrome 80.0.3987.116,,2020-02-24 12:09:31,2020-02-24 12:09:52,20.185s,PASSED
,,,,,,
Test Cases/LoginAndSelectProducts,Chrome 80.0.3987.116,Se autentica en la aplicación y realiza la compra de varios productos.,2020-02-24 12:09:32,2020-02-24 12:09:47,15.157s,PASSED
"openBrowser(""http://training.openspan.com/login"")",Chrome 80.0.3987.116,,2020-02-24 12:09:32,2020-02-24 12:09:37,4.527s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/1_TextoLogin""))",Chrome 80.0.3987.116,,2020-02-24 12:09:37,2020-02-24 12:09:37,0.089s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/SignIn Page/Username""), findTestData(""Test Data"").getValue(1, 1))",Chrome 80.0.3987.116,,2020-02-24 12:09:37,2020-02-24 12:09:37,0.683s,PASSED
"entidad.OpcionComun.escribirTextoEncriptado(findTestObject(""Object Repository/SignIn Page/Password""), findTestData(""Test Data"").getValue(2, 1))",Chrome 80.0.3987.116,,2020-02-24 12:09:37,2020-02-24 12:09:37,0.134s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/SignIn Page/SigninBtn""))",Chrome 80.0.3987.116,,2020-02-24 12:09:37,2020-02-24 12:09:38,0.571s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 80.0.3987.116,,2020-02-24 12:09:38,2020-02-24 12:09:38,0.027s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 80.0.3987.116,,2020-02-24 12:09:38,2020-02-24 12:09:38,0.115s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 80.0.3987.116,,2020-02-24 12:09:38,2020-02-24 12:09:38,0.122s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 80.0.3987.116,,2020-02-24 12:09:38,2020-02-24 12:09:38,0.112s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 1), false)",Chrome 80.0.3987.116,,2020-02-24 12:09:38,2020-02-24 12:09:38,0.110s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 80.0.3987.116,,2020-02-24 12:09:38,2020-02-24 12:09:39,0.472s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 80.0.3987.116,,2020-02-24 12:09:39,2020-02-24 12:09:39,0.028s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 80.0.3987.116,,2020-02-24 12:09:39,2020-02-24 12:09:40,0.666s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 80.0.3987.116,,2020-02-24 12:09:40,2020-02-24 12:09:40,0.016s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 80.0.3987.116,,2020-02-24 12:09:40,2020-02-24 12:09:40,0.364s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 80.0.3987.116,,2020-02-24 12:09:40,2020-02-24 12:09:40,0.017s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 80.0.3987.116,,2020-02-24 12:09:40,2020-02-24 12:09:40,0.074s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 80.0.3987.116,,2020-02-24 12:09:40,2020-02-24 12:09:40,0.096s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 80.0.3987.116,,2020-02-24 12:09:40,2020-02-24 12:09:40,0.084s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 2), false)",Chrome 80.0.3987.116,,2020-02-24 12:09:40,2020-02-24 12:09:40,0.095s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 80.0.3987.116,,2020-02-24 12:09:40,2020-02-24 12:09:41,0.351s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 80.0.3987.116,,2020-02-24 12:09:41,2020-02-24 12:09:41,0.020s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 80.0.3987.116,,2020-02-24 12:09:41,2020-02-24 12:09:41,0.652s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 80.0.3987.116,,2020-02-24 12:09:41,2020-02-24 12:09:41,0.015s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 80.0.3987.116,,2020-02-24 12:09:41,2020-02-24 12:09:42,0.348s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 80.0.3987.116,,2020-02-24 12:09:42,2020-02-24 12:09:42,0.017s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 80.0.3987.116,,2020-02-24 12:09:42,2020-02-24 12:09:42,0.090s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 80.0.3987.116,,2020-02-24 12:09:42,2020-02-24 12:09:42,0.107s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 80.0.3987.116,,2020-02-24 12:09:42,2020-02-24 12:09:42,0.096s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 3), false)",Chrome 80.0.3987.116,,2020-02-24 12:09:42,2020-02-24 12:09:42,0.102s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 80.0.3987.116,,2020-02-24 12:09:42,2020-02-24 12:09:43,0.420s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 80.0.3987.116,,2020-02-24 12:09:43,2020-02-24 12:09:43,0.013s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 80.0.3987.116,,2020-02-24 12:09:43,2020-02-24 12:09:43,0.651s,PASSED
