Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Chrome,Chrome 80.0.3987.116,,2020-02-24 13:26:08,2020-02-24 13:26:28,19.366s,PASSED
,,,,,,
Test Cases/LoginAndSelectProducts,Chrome 80.0.3987.116,Se autentica en la aplicación y realiza la compra de varios productos.,2020-02-24 13:26:09,2020-02-24 13:26:23,14.407s,PASSED
"openBrowser(""http://training.openspan.com/login"")",Chrome 80.0.3987.116,,2020-02-24 13:26:09,2020-02-24 13:26:13,4.184s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/1_TextoLogin""))",Chrome 80.0.3987.116,,2020-02-24 13:26:13,2020-02-24 13:26:13,0.126s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/SignIn Page/Username""), findTestData(""Test Data"").getValue(1, 1))",Chrome 80.0.3987.116,,2020-02-24 13:26:13,2020-02-24 13:26:14,0.686s,PASSED
"entidad.OpcionComun.escribirTextoEncriptado(findTestObject(""Object Repository/SignIn Page/Password""), findTestData(""Test Data"").getValue(2, 1))",Chrome 80.0.3987.116,,2020-02-24 13:26:14,2020-02-24 13:26:14,0.173s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/SignIn Page/SigninBtn""))",Chrome 80.0.3987.116,,2020-02-24 13:26:14,2020-02-24 13:26:15,0.552s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 80.0.3987.116,,2020-02-24 13:26:15,2020-02-24 13:26:15,0.023s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 80.0.3987.116,,2020-02-24 13:26:15,2020-02-24 13:26:15,0.090s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 80.0.3987.116,,2020-02-24 13:26:15,2020-02-24 13:26:15,0.100s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 80.0.3987.116,,2020-02-24 13:26:15,2020-02-24 13:26:15,0.090s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 1), false)",Chrome 80.0.3987.116,,2020-02-24 13:26:15,2020-02-24 13:26:15,0.095s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 80.0.3987.116,,2020-02-24 13:26:15,2020-02-24 13:26:16,0.396s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 80.0.3987.116,,2020-02-24 13:26:16,2020-02-24 13:26:16,0.019s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 80.0.3987.116,,2020-02-24 13:26:16,2020-02-24 13:26:16,0.681s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 80.0.3987.116,,2020-02-24 13:26:16,2020-02-24 13:26:16,0.017s,PASSED
