Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Chrome,Chrome 81.0.4044.138,,,2020-05-08 21:15:37,2020-05-08 21:16:50,1m - 12.926s,PASSED
,,,,,,,
Test Cases/LoginAndSelectProducts,Chrome 81.0.4044.138,Se autentica en la aplicación y realiza la compra de varios productos.,,2020-05-08 21:15:38,2020-05-08 21:16:26,48.772s,PASSED
Start listener action : onTestCaseStart,Chrome 81.0.4044.138,,,2020-05-08 21:15:38,2020-05-08 21:15:38,0.003s,PASSED
"openBrowser(""http://training.openspan.com/login"")",Chrome 81.0.4044.138,,,2020-05-08 21:15:38,2020-05-08 21:15:45,6.627s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/1_TextoLogin""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:45,2020-05-08 21:15:45,0.501s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/SignIn Page/Username""), findTestData(""Test Data"").getValue(1, 1))",Chrome 81.0.4044.138,,,2020-05-08 21:15:45,2020-05-08 21:15:47,1.624s,PASSED
"entidad.OpcionComun.escribirTextoEncriptado(findTestObject(""Object Repository/SignIn Page/Password""), findTestData(""Test Data"").getValue(2, 1))",Chrome 81.0.4044.138,,,2020-05-08 21:15:47,2020-05-08 21:15:48,0.924s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/SignIn Page/SigninBtn""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:48,2020-05-08 21:15:50,1.658s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:50,2020-05-08 21:15:50,0.413s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:50,2020-05-08 21:15:51,0.629s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:15:51,2020-05-08 21:15:53,2.785s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:53,2020-05-08 21:15:54,0.801s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:15:54,2020-05-08 21:15:55,0.649s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:55,2020-05-08 21:15:56,1.176s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:56,2020-05-08 21:15:56,0.287s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:56,2020-05-08 21:15:58,1.302s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:58,2020-05-08 21:15:58,0.281s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:58,2020-05-08 21:15:59,0.851s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:59,2020-05-08 21:15:59,0.497s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:15:59,2020-05-08 21:16:00,0.578s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:16:00,2020-05-08 21:16:00,0.603s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:00,2020-05-08 21:16:01,0.791s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 2), false)",Chrome 81.0.4044.138,,,2020-05-08 21:16:01,2020-05-08 21:16:02,0.606s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:02,2020-05-08 21:16:03,1.265s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:03,2020-05-08 21:16:03,0.381s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:03,2020-05-08 21:16:05,1.726s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:05,2020-05-08 21:16:06,0.372s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:06,2020-05-08 21:16:06,0.868s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:06,2020-05-08 21:16:07,0.474s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:07,2020-05-08 21:16:07,0.568s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:16:07,2020-05-08 21:16:08,0.599s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:08,2020-05-08 21:16:09,0.783s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 3), false)",Chrome 81.0.4044.138,,,2020-05-08 21:16:09,2020-05-08 21:16:09,0.585s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:09,2020-05-08 21:16:11,1.374s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:11,2020-05-08 21:16:11,0.270s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:11,2020-05-08 21:16:12,1.361s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:12,2020-05-08 21:16:13,0.272s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:13,2020-05-08 21:16:14,0.875s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:14,2020-05-08 21:16:14,0.490s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:14,2020-05-08 21:16:15,0.563s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 2), false)",Chrome 81.0.4044.138,,,2020-05-08 21:16:15,2020-05-08 21:16:15,0.586s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:15,2020-05-08 21:16:16,0.757s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 4), false)",Chrome 81.0.4044.138,,,2020-05-08 21:16:16,2020-05-08 21:16:17,0.621s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:17,2020-05-08 21:16:18,1.535s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:18,2020-05-08 21:16:18,0.288s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:18,2020-05-08 21:16:20,1.114s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:20,2020-05-08 21:16:20,0.272s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:20,2020-05-08 21:16:21,0.904s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:21,2020-05-08 21:16:21,0.472s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:21,2020-05-08 21:16:22,0.530s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 2), false)",Chrome 81.0.4044.138,,,2020-05-08 21:16:22,2020-05-08 21:16:22,0.582s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:22,2020-05-08 21:16:23,0.798s,PASSED
"entidad.OpcionComun.elegirElemento(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 5), false)",Chrome 81.0.4044.138,,,2020-05-08 21:16:23,2020-05-08 21:16:24,0.577s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:24,2020-05-08 21:16:25,1.172s,PASSED
